candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
10,09296cd5e0fc1cb5a7c241379aa53704fca1c2d3cf3e106fdf539f2f88d050c1,77,GradLow50,0.05878341358277535,0.0,0.11621019244194031,0.11622239649295807,1.220405101776123e-05,1.9769214708550389,6.17326039383995e-06,0.002,1.1621019244194032e-05,False,2.4536476135253906,2.4536476135253906,1.5752098428111603,1.5752098428111603,102,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
10,09296cd5e0fc1cb5a7c241379aa53704fca1c2d3cf3e106fdf539f2f88d050c1,77,GradLow50,0.05878341358277535,0.0001,0.11621019244194031,0.11622239649295807,1.220405101776123e-05,1.9769214708550389,6.17326039383995e-06,0.002,1.1621019244194032e-05,False,2.4536476135253906,2.4536476135253906,1.5752098428111603,1.5752098428111603,102,1.1347439780831337,1.1346991845965386,-1.1621019244194032e-05,-1.1622239649295808e-05,1.2204051017764022e-09,3.953842951710078e-07,-4.4793486595029464e-05,392,15419917,0.00015752340510605313,1.0839896276593208e-05,0,0
10,09296cd5e0fc1cb5a7c241379aa53704fca1c2d3cf3e106fdf539f2f88d050c1,77,GradLow50,0.05878341358277535,0.0005,0.11621019244194031,0.11622239649295807,1.220405101776123e-05,1.9769214708550389,6.17326039383995e-06,0.002,1.1621019244194032e-05,False,2.4536476135253906,2.4536476135253906,1.5752098428111603,1.5752098428111603,102,1.1347439780831337,1.1355309996008873,-5.810509622097016e-05,-5.8111198246479034e-05,6.102025508876929e-09,1.976921471855039e-06,0.0007870215177536721,392,16959461,0.0007876057351368557,5.419924855232239e-05,0,0
10,09296cd5e0fc1cb5a7c241379aa53704fca1c2d3cf3e106fdf539f2f88d050c1,77,GradLow50,0.05878341358277535,0.001,0.11621019244194031,0.11622239649295807,1.220405101776123e-05,1.9769214708550389,6.17326039383995e-06,0.002,1.1621019244194032e-05,False,2.4536476135253906,2.4536476135253906,1.5752098428111603,1.5752098428111603,102,1.1347439780831337,1.1350698408484459,-0.00011621019244194031,-0.00011622239649295807,1.2204051017753858e-08,3.953842942710078e-06,0.0003258627653122126,392,17189736,0.001575210171169457,0.00010839849710464478,0,0
10,09296cd5e0fc1cb5a7c241379aa53704fca1c2d3cf3e106fdf539f2f88d050c1,77,GradLow50,0.05878341358277535,0.005,0.11621019244194031,0.11622239649295807,1.220405101776123e-05,1.9769214708550389,6.17326039383995e-06,0.002,1.1621019244194032e-05,False,2.4536476135253906,2.4536476135253906,1.5752098428111603,1.5752098428111603,102,1.1347439780831337,1.1363311818242072,-0.0005810509622097015,-0.0005811119824647903,6.10202550888235e-08,1.976921470955039e-05,0.0015872037410735729,392,17380821,0.007876050624895319,0.0005419922526925802,0,0
11,3097703f5bcc130a683ad04b50f35470e76b8613faf2a78c10ce14fbf0421795,6,GradHigh50,0.13868169371933353,0.0,0.4115169048309326,0.41152223944664,5.334615707397461e-06,2.967348420648567,1.7977719334460513e-06,0.002,4.115169048309326e-05,True,3.081671714782715,3.081671714782715,2.364381442644829,2.364381442644829,18,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
11,3097703f5bcc130a683ad04b50f35470e76b8613faf2a78c10ce14fbf0421795,6,GradHigh50,0.13868169371933353,0.0001,0.4115169048309326,0.41152223944664,5.334615707397461e-06,2.967348420648567,1.7977719334460513e-06,0.002,4.115169048309326e-05,True,3.081671714782715,3.081671714782715,2.364381442644829,2.364381442644829,18,1.1347439780831337,1.1357673990726471,-4.115169048309326e-05,-4.1152223944664e-05,5.334615707413616e-10,5.934696851297134e-07,0.0010234209895134683,392,16321479,0.00023643984583769407,1.4257850125432014e-05,0,0
11,3097703f5bcc130a683ad04b50f35470e76b8613faf2a78c10ce14fbf0421795,6,GradHigh50,0.13868169371933353,0.0005,0.4115169048309326,0.41152223944664,5.334615707397461e-06,2.967348420648567,1.7977719334460513e-06,0.002,4.115169048309326e-05,True,3.081671714782715,3.081671714782715,2.364381442644829,2.364381442644829,18,1.1347439780831337,1.1358355009555816,-0.00020575845241546631,-0.00020576111972332001,2.6673078537000315e-09,2.967348421648567e-06,0.0010915228724479586,392,17190061,0.0011821913541053422,7.128925062716007e-05,0,0
11,3097703f5bcc130a683ad04b50f35470e76b8613faf2a78c10ce14fbf0421795,6,GradHigh50,0.13868169371933353,0.001,0.4115169048309326,0.41152223944664,5.334615707397461e-06,2.967348420648567,1.7977719334460513e-06,0.002,4.115169048309326e-05,True,3.081671714782715,3.081671714782715,2.364381442644829,2.364381442644829,18,1.1347439780831337,1.1361061662435532,-0.00041151690483093263,-0.00041152223944664003,5.334615707400063e-09,5.934696842297134e-06,0.001362188160419553,392,17308683,0.0023643814580498915,0.0001425782684236765,0,0
11,3097703f5bcc130a683ad04b50f35470e76b8613faf2a78c10ce14fbf0421795,6,GradHigh50,0.13868169371933353,0.005,0.4115169048309326,0.41152223944664,5.334615707397461e-06,2.967348420648567,1.7977719334460513e-06,0.002,4.115169048309326e-05,True,3.081671714782715,3.081671714782715,2.364381442644829,2.364381442644829,18,1.1347439780831337,1.1353545188903809,-0.002057584524154663,-0.0020576111972332002,2.6673078537108735e-08,2.9673484207485673e-05,0.0006105408072472063,392,17405215,0.011821910540667932,0.0007128906436264515,0,0
12,922bb01991f9021652a70a10145417062f164211a83b40dcf1c61b6b67525daf,93,GradLow50,0.01590176489052822,0.0,0.024043884128332138,0.024034474045038223,9.410083293914795e-06,1.5120261363349499,6.223492483221359e-06,0.002,2.4043884128332137e-06,False,1.5635986328125,1.5635986328125,1.2047815189707092,1.2047815189707092,123,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
12,922bb01991f9021652a70a10145417062f164211a83b40dcf1c61b6b67525daf,93,GradLow50,0.01590176489052822,0.0001,0.024043884128332138,0.024034474045038223,9.410083293914795e-06,1.5120261363349499,6.223492483221359e-06,0.002,2.4043884128332137e-06,False,1.5635986328125,1.5635986328125,1.2047815189707092,1.2047815189707092,123,1.1347439780831337,1.1344372382760048,-2.4043884128332137e-06,-2.4034474045038226e-06,9.410083293911658e-10,3.0240522826699e-07,-0.00030673980712880855,392,15141365,0.00012048111414294424,6.176764145493507e-06,0,0
12,922bb01991f9021652a70a10145417062f164211a83b40dcf1c61b6b67525daf,93,GradLow50,0.01590176489052822,0.0005,0.024043884128332138,0.024034474045038223,9.410083293914795e-06,1.5120261363349499,6.223492483221359e-06,0.002,2.4043884128332137e-06,False,1.5635986328125,1.5635986328125,1.2047815189707092,1.2047815189707092,123,1.1347439780831337,1.1350224861502647,-1.2021942064166069e-05,-1.2017237022519111e-05,4.705041646957099e-09,1.5120261373349498e-06,0.0002785080671310336,392,16879869,0.0006023915638836211,3.088382072746754e-05,0,0
12,922bb01991f9021652a70a10145417062f164211a83b40dcf1c61b6b67525daf,93,GradLow50,0.01590176489052822,0.001,0.024043884128332138,0.024034474045038223,9.410083293914795e-06,1.5120261363349499,6.223492483221359e-06,0.002,2.4043884128332137e-06,False,1.5635986328125,1.5635986328125,1.2047815189707092,1.2047815189707092,123,1.1347439780831337,1.135546062886715,-2.4043884128332137e-05,-2.4034474045038223e-05,9.410083293914199e-09,3.0240522736698997e-06,0.0008020848035812378,392,17147873,0.00120478185386733,6.176764145493507e-05,0,0
12,922bb01991f9021652a70a10145417062f164211a83b40dcf1c61b6b67525daf,93,GradLow50,0.01590176489052822,0.005,0.024043884128332138,0.024034474045038223,9.410083293914795e-06,1.5120261363349499,6.223492483221359e-06,0.002,2.4043884128332137e-06,False,1.5635986328125,1.5635986328125,1.2047815189707092,1.2047815189707092,123,1.1347439780831337,1.1352150163054466,-0.0001202194206416607,-0.00012017237022519112,4.705041646957777e-08,1.5120261364349501e-05,0.00047103822231298054,392,17371996,0.006023905240034931,0.0003088379744440317,0,0
13,da32de9a8fdf17faf139ce3943810fcbe34c0a96e5790b2553a1dde0d4ede5c3,100,GradLow50,-0.07288290075825377,0.0,-0.3952840566635132,-0.39517760276794434,0.00010645389556884766,5.423550003513664,1.9628084096188135e-05,0.002,3.952840566635132e-05,False,3.5196986198425293,3.5196986198425293,4.321481391376761,4.321481391376761,16,1.1347439780831337,1.1347439780831337,0.0,0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
13,da32de9a8fdf17faf139ce3943810fcbe34c0a96e5790b2553a1dde0d4ede5c3,100,GradLow50,-0.07288290075825377,0.0001,-0.3952840566635132,-0.39517760276794434,0.00010645389556884766,5.423550003513664,1.9628084096188135e-05,0.002,3.952840566635132e-05,False,3.5196986198425293,3.5196986198425293,4.321481391376761,4.321481391376761,16,1.1347439780831337,1.1351086899638176,3.952840566635132e-05,3.9517760276794436e-05,1.0645389556882402e-08,1.0847100017027328e-06,0.00036471188068398774,392,16648389,0.0004321489989095727,1.3281241990625858e-05,0,0
13,da32de9a8fdf17faf139ce3943810fcbe34c0a96e5790b2553a1dde0d4ede5c3,100,GradLow50,-0.07288290075825377,0.0005,-0.3952840566635132,-0.39517760276794434,0.00010645389556884766,5.423550003513664,1.9628084096188135e-05,0.002,3.952840566635132e-05,False,3.5196986198425293,3.5196986198425293,4.321481391376761,4.321481391376761,16,1.1347439780831337,1.1358238759636878,0.0001976420283317566,0.00019758880138397218,5.322694778442556e-08,5.423550004513664e-06,0.0010798978805541815,392,17262989,0.002160741479228822,6.64062681607902e-05,0,0
13,da32de9a8fdf17faf139ce3943810fcbe34c0a96e5790b2553a1dde0d4ede5c3,100,GradLow50,-0.07288290075825377,0.001,-0.3952840566635132,-0.39517760276794434,0.00010645389556884766,5.423550003513664,1.9628084096188135e-05,0.002,3.952840566635132e-05,False,3.5196986198425293,3.5196986198425293,4.321481391376761,4.321481391376761,16,1.1347439780831337,1.1357923179864884,0.0003952840566635132,0.00039517760276794436,1.0645389556885113e-07,1.0847100008027328e-05,0.0010483399033547336,392,17346047,0.0043214827479987035,0.00013281250721774995,0,0
13,da32de9a8fdf17faf139ce3943810fcbe34c0a96e5790b2553a1dde0d4ede5c3,100,GradLow50,-0.07288290075825377,0.005,-0.3952840566635132,-0.39517760276794434,0.00010645389556884766,5.423550003513664,1.9628084096188135e-05,0.002,3.952840566635132e-05,False,3.5196986198425293,3.5196986198425293,4.321481391376761,4.321481391376761,16,1.1347439780831337,1.1380005586147308,0.001976420283317566,0.0019758880138397218,5.322694778442556e-07,5.423550003613664e-05,0.003256580531597164,392,17412807,0.021607405700460307,0.0006640625069849193,0,0
14,9646c1dc9939f268f57613f37f2264d20720261283ad70383e5f14400edd9749,73,GradLow50,0.06010392956900011,0.0,0.23993423581123352,0.23995468020439148,2.0444393157958984e-05,3.991989168291997,5.121354867479832e-06,0.002,2.3993423581123355e-05,True,3.2334659099578857,3.2334659099578857,3.180814576094098,3.180814576094098,16,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
14,9646c1dc9939f268f57613f37f2264d20720261283ad70383e5f14400edd9749,73,GradLow50,0.06010392956900011,0.0001,0.23993423581123352,0.23995468020439148,2.0444393157958984e-05,3.991989168291997,5.121354867479832e-06,0.002,2.3993423581123355e-05,True,3.2334659099578857,3.2334659099578857,3.180814576094098,3.180814576094098,16,1.1347439780831337,1.1348894649744035,-2.3993423581123355e-05,-2.399546802043915e-05,2.04443931579431e-09,7.983978346583995e-07,0.00014548689126980818,392,16471032,0.0003180826873474604,1.52343709487468e-05,0,0
14,9646c1dc9939f268f57613f37f2264d20720261283ad70383e5f14400edd9749,73,GradLow50,0.06010392956900011,0.0005,0.23993423581123352,0.23995468020439148,2.0444393157958984e-05,3.991989168291997,5.121354867479832e-06,0.002,2.3993423581123355e-05,True,3.2334659099578857,3.2334659099578857,3.180814576094098,3.180814576094098,16,1.1347439780831337,1.135322236120701,-0.00011996711790561676,-0.00011997734010219575,1.0222196578988491e-08,3.991989169291997e-06,0.0005782580375672808,392,17224028,0.0015904079057639329,7.617188384756446e-05,0,0
14,9646c1dc9939f268f57613f37f2264d20720261283ad70383e5f14400edd9749,73,GradLow50,0.06010392956900011,0.001,0.23993423581123352,0.23995468020439148,2.0444393157958984e-05,3.991989168291997,5.121354867479832e-06,0.002,2.3993423581123355e-05,True,3.2334659099578857,3.2334659099578857,3.180814576094098,3.180814576094098,16,1.1347439780831337,1.1350789391994476,-0.00023993423581123352,-0.0002399546802043915,2.0444393157976982e-08,7.983978337583993e-06,0.00033496111631392544,392,17325180,0.003180815668562228,0.00015234376769512892,0,0
14,9646c1dc9939f268f57613f37f2264d20720261283ad70383e5f14400edd9749,73,GradLow50,0.06010392956900011,0.005,0.23993423581123352,0.23995468020439148,2.0444393157958984e-05,3.991989168291997,5.121354867479832e-06,0.002,2.3993423581123355e-05,True,3.2334659099578857,3.2334659099578857,3.180814576094098,3.180814576094098,16,1.1347439780831337,1.135032185614109,-0.0011996711790561677,-0.0011997734010219575,1.022219657898036e-07,3.9919891683919974e-05,0.00028820753097535956,392,17408900,0.015904068106467953,0.0007617187220603228,0,0
15,9a9628f61eb62c54b986eccd2adad13cb9bc4748d23d34aae74e563ba95d8183,96,GradLow50,0.0032943224011642005,0.0,0.0018772274488583207,0.001997075043618679,0.00011984759476035833,0.56983719874986,0.0002103190086980747,0.002,1e-06,False,0.8793599605560303,0.8793599605560303,0.45415101141005915,0.4540459383459941,383,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
15,9a9628f61eb62c54b986eccd2adad13cb9bc4748d23d34aae74e563ba95d8183,96,GradLow50,0.0032943224011642005,0.0001,0.0018772274488583207,0.0018715475453063846,5.67990355193615e-06,0.56983719874986,9.9675899790274e-06,0.002,1e-06,False,0.8793599605560303,0.8793599605560303,0.4543570179378485,0.4540459383459941,383,1.1347439780831337,1.1359099632501601,-1.8772274488583208e-07,-1.8715475453063847e-07,5.679903551936039e-10,1.1396744074997202e-07,0.0011659851670264842,392,12830881,4.543889883414281e-05,2.0263250917196274e-06,0,0
15,9a9628f61eb62c54b986eccd2adad13cb9bc4748d23d34aae74e563ba95d8183,96,GradLow50,0.0032943224011642005,0.0005,0.0018772274488583207,0.0018237755866721272,5.3451862186193466e-05,0.56983719874986,9.380198818795804e-05,0.002,1e-06,False,0.8793599605560303,0.8793599605560303,0.454248056060125,0.4540459383459941,383,1.1347439780831337,1.1353876349329948,-9.386137244291604e-07,-9.118877933360637e-07,2.6725931093096688e-08,5.6983719974986e-07,0.0006436568498611184,392,15984778,0.00022712574942857465,1.0070856660604477e-05,0,0
15,9a9628f61eb62c54b986eccd2adad13cb9bc4748d23d34aae74e563ba95d8183,96,GradLow50,0.0032943224011642005,0.001,0.0018772274488583207,0.0018992350669577718,2.2007618099451065e-05,0.56983719874986,3.862088706692469e-05,0.002,1e-06,False,0.8793599605560303,0.8793599605560303,0.45413578683824485,0.4540459383459941,383,1.1347439780831337,1.1356868481636047,-1.8772274488583208e-06,-1.8992350669577718e-06,2.200761809945105e-08,1.13967439849972e-06,0.0009428700804710033,392,16662329,0.000454136812467399,2.0019477233290672e-05,0,0
15,9a9628f61eb62c54b986eccd2adad13cb9bc4748d23d34aae74e563ba95d8183,96,GradLow50,0.0032943224011642005,0.005,0.0018772274488583207,0.0018347861478105187,4.244130104780197e-05,0.56983719874986,7.447969550059564e-05,0.002,1e-06,False,0.8793599605560303,0.8793599605560303,0.45435363992177774,0.4540459383459941,383,1.1347439780831337,1.135592547059059,-9.386137244291604e-06,-9.173930739052593e-06,2.1220650523901114e-07,5.698371988498602e-06,0.0008485689759254456,392,17267608,0.002271768124984279,0.00010070810094475746,0,0
16,20967bb841486681f21fa9e8384ce8d14e06242428d56c120977d293dfb28842,53,GradLow50,0.08004925804734334,0.0,0.2590463161468506,0.2590661644935608,1.9848346710205078e-05,3.236086410615367,6.133441506721312e-06,0.002,2.590463161468506e-05,True,3.7765371799468994,3.7765371799468994,2.5785117119417174,2.5785117119417174,14,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
16,20967bb841486681f21fa9e8384ce8d14e06242428d56c120977d293dfb28842,53,GradLow50,0.08004925804734334,0.0001,0.2590463161468506,0.2590661644935608,1.9848346710205078e-05,3.236086410615367,6.133441506721312e-06,0.002,2.590463161468506e-05,True,3.7765371799468994,3.7765371799468994,2.5785117119417174,2.5785117119417174,14,1.1347439780831337,1.1351731702685357,-2.590463161468506e-05,-2.5906616449356082e-05,1.984834671020329e-09,6.472172831230734e-07,0.00042919218540204973,392,16221412,0.000257852600489544,1.2109347153455019e-05,0,0
16,20967bb841486681f21fa9e8384ce8d14e06242428d56c120977d293dfb28842,53,GradLow50,0.08004925804734334,0.0005,0.2590463161468506,0.2590661644935608,1.9848346710205078e-05,3.236086410615367,6.133441506721312e-06,0.002,2.590463161468506e-05,True,3.7765371799468994,3.7765371799468994,2.5785117119417174,2.5785117119417174,14,1.1347439780831337,1.134989166557789,-0.0001295231580734253,-0.00012953308224678039,9.92417335509148e-09,3.2360864116153666e-06,0.00024518847465526683,392,17170035,0.0012892561767689711,6.054685218259692e-05,0,0
16,20967bb841486681f21fa9e8384ce8d14e06242428d56c120977d293dfb28842,53,GradLow50,0.08004925804734334,0.001,0.2590463161468506,0.2590661644935608,1.9848346710205078e-05,3.236086410615367,6.133441506721312e-06,0.002,2.590463161468506e-05,True,3.7765371799468994,3.7765371799468994,2.5785117119417174,2.5785117119417174,14,1.1347439780831337,1.1356153506040574,-0.0002590463161468506,-0.00025906616449356077,1.984834671018296e-08,6.472172822230734e-06,0.00087137252092373,392,17298924,0.0025785120008172107,0.00012109376257285476,0,0
16,20967bb841486681f21fa9e8384ce8d14e06242428d56c120977d293dfb28842,53,GradLow50,0.08004925804734334,0.005,0.2590463161468506,0.2590661644935608,1.9848346710205078e-05,3.236086410615367,6.133441506721312e-06,0.002,2.590463161468506e-05,True,3.7765371799468994,3.7765371799468994,2.5785117119417174,2.5785117119417174,14,1.1347439780831337,1.1339114639163017,-0.001295231580734253,-0.001295330822467804,9.924173355107743e-08,3.236086410715367e-05,-0.0008325141668319436,392,17402708,0.012892553743291117,0.0006054688128642738,0,0
17,3a8aedcdee8f55b3805f04fc09d8465beff04a0ecc7a94e502a5589c5b996407,94,GradLow50,0.013835626580200813,0.0,0.04487570375204086,0.04480194300413132,7.37607479095459e-05,3.2434890817492366,2.2741173486474696e-05,0.002,4.4875703752040865e-06,False,3.917954683303833,3.917954683303833,2.584410155863277,2.584410155863277,37,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
17,3a8aedcdee8f55b3805f04fc09d8465beff04a0ecc7a94e502a5589c5b996407,94,GradLow50,0.013835626580200813,0.0001,0.04487570375204086,0.04480194300413132,7.37607479095459e-05,3.2434890817492366,2.2741173486474696e-05,0.002,4.4875703752040865e-06,False,3.917954683303833,3.917954683303833,2.584410155863277,2.584410155863277,37,1.1347439780831337,1.1356293579936028,-4.4875703752040865e-06,-4.480194300413132e-06,7.376074790954658e-09,6.486978173498473e-07,0.0008853799104691085,392,16000813,0.00025844248181485543,1.5234341844916344e-05,0,0
17,3a8aedcdee8f55b3805f04fc09d8465beff04a0ecc7a94e502a5589c5b996407,94,GradLow50,0.013835626580200813,0.0005,0.04487570375204086,0.04480194300413132,7.37607479095459e-05,3.2434890817492366,2.2741173486474696e-05,0.002,4.4875703752040865e-06,False,3.917954683303833,3.917954683303833,2.584410155863277,2.584410155863277,37,1.1347439780831337,1.1363583233952523,-2.243785187602043e-05,-2.240097150206566e-05,3.6880373954771594e-08,3.243489082749236e-06,0.0016143453121186813,392,17110425,0.001292206044368008,7.617194205522537e-05,0,0
